customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
116065,47.0,Private,138107,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,,Male,0.0,2258.0,40,United-States,99.29431994484399,Mail,6.312743973756159,,142.65318393381278
116069,34.0,Private,36385,Masters,14.0,Never-married,Prof-specialty,Not-in-family,,Male,0.0,2258.0,50,United-States,90.74910921214337,mail,6.07810447176317,,125.89893105457203
116071,38.0,Local-gov,162613,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,2258.0,60,United-States,89.65993656778414,Email,6.490312492596565,,126.59192388134097
116075,49.0,State-gov,269417,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,,Female,0.0,2258.0,50,United-States,89.74051439489253,mail,4.372649021303219,,132.18861727387105
116076,44.0,Self-emp-inc,178510,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,2258.0,60,United-States,90.93799890889335,Email,5.399826663454882,,131.125598690672
116085,72.0,Self-emp-not-inc,285408,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2246.0,28,United-States,113.3640201842538,Email,6.524817524886464,,172.03682422110455
116090,27.0,Local-gov,92431,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,2231.0,40,United-States,95.12363798833672,email,5.151464522257105,,
116101,38.0,Private,126675,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,2205.0,40,United-States,97.76609928507982,email,7.653074666633363,,136.31931914209576
116108,28.0,Private,166481,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,,Male,0.0,2179.0,40,Puerto-Rico,113.04936750313324,Mail,4.417909558116518,,149.6592410037599
116118,47.0,Self-emp-not-inc,191175,5th-6th,3.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2179.0,50,Mexico,82.8176748726401,email,7.664171537387934,,122.88120984716811
116129,60.0,?,141221,Bachelors,13.0,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0.0,2163.0,25,South,84.46403399074512,Phone,3.5002017187075145,,131.35684078889415
116130,68.0,Self-emp-not-inc,116903,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2149.0,40,United-States,100.71442395771508,Email,6.878888418385408,,154.8573087492581
116134,37.0,Self-emp-not-inc,68899,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2129.0,40,United-States,83.9851869273369,Email,5.920810946465981,,119.28222431280427
116135,45.0,Federal-gov,207107,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0.0,2080.0,40,Philippines,94.24247229610636,Mail,5.357422974287674,,135.59096675532763
116136,64.0,Private,149044,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,2057.0,60,China,109.0145960176636,email,4.477062203144045,,162.81751522119632
116140,29.0,Private,239753,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,2057.0,20,United-States,94.48595680093104,Phone_Call,5.1599879914553455,,127.88314816111723
116157,29.0,Private,244473,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,2051.0,40,United-States,97.61003806124941,Phone,5.452557839970281,,131.6320456734993
116161,39.0,Private,314007,10th,6.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,2051.0,40,United-States,116.0177399426385,mail,1.3529043231309803,,158.7212879311662
116162,61.0,Private,179743,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,20,United-States,100.36603962454015,mail,6.963054191480385,,150.93924754944817
116164,35.0,Private,40135,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,2042.0,40,United-States,97.06172237620663,Email,4.697312360127797,,133.97406685144796
116170,32.0,Private,260954,11th,7.0,Married-civ-spouse,,Husband,White,Male,0.0,2042.0,30,United-States,111.28694531422339,Phone,4.16467205619074,,149.54433437706805
116171,60.0,Private,127084,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,,2042.0,34,United-States,99.68628833131072,mail,7.604307414941228,,149.62354599757288
116176,32.0,Federal-gov,148138,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,,2002.0,40,Iran,93.42897231085315,Mail,4.1055091400070465,,128.1147667730238
116177,42.0,Self-emp-not-inc,170721,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,,2002.0,40,United-States,101.36157312877192,Phone,4.025677553487709,,142.6338877545263
116186,45.0,Private,357540,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2002.0,55,United-States,104.06643496026203,Mail,6.460721144466101,,147.3797219523144
116209,21.0,Local-gov,102942,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,2001.0,40,United-States,94.21527038207398,email,6.078949915181545,,123.55832445848877
116220,31.0,Self-emp-not-inc,161745,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,1980.0,60,United-States,96.54062913971002,Phone_Call,3.8520030439955586,,131.348754967652
116221,27.0,Federal-gov,469705,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,1980.0,40,United-States,120.47362043672615,mail,8.541567428922576,,158.06834452407136
116230,40.0,Private,139193,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,,Male,0.0,1980.0,48,United-States,98.47835019613198,Mail,4.142157170215408,,138.17402023535837
116233,32.0,Private,199529,Some-college,10.0,Separated,Tech-support,Not-in-family,,Male,0.0,1980.0,40,United-States,113.43838677008584,Mail,3.5043636722011096,,152.126064124103
116238,50.0,Private,104501,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,,Male,0.0,1980.0,40,United-States,93.22549978072414,Phone,7.06543994180061,,
116239,27.0,Private,132805,10th,6.0,Never-married,Sales,Other-relative,White,Male,0.0,1980.0,40,United-States,95.39564576088621,mail,6.520643912480456,,127.97477491306346
116243,49.0,Private,192776,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,45,United-States,97.00014043304571,Phone,5.025723026909613,,140.90016851965487
116246,35.0,Private,199352,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,80,United-States,97.92037531669381,Email,4.409507270021582,,135.00445038003255
116247,29.0,Self-emp-inc,260729,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,1977.0,25,United-States,103.41036915864252,Email,4.398469324226382,,138.592442990371
116249,46.0,Private,129007,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,40,United-States,98.10347058024666,email,7.5717015777259995,,140.724164696296
116260,51.0,Private,252903,10th,6.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,40,United-States,93.1530368263832,Email,4.157400786769142,,
116261,32.0,Private,295589,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1977.0,40,United-States,113.59685212837533,,4.860732106901903,,152.3162225540504
116262,45.0,Local-gov,160472,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50,United-States,120.19376463395892,Phone,2.6137093639859925,,166.7325175607507
116275,25.0,Local-gov,90730,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,40,United-States,78.89239895656249,mail,7.293741625395672,,107.17087874787498
116291,39.0,Federal-gov,175232,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,1977.0,60,United-States,107.18622025424602,Mail,2.2541455446034737,,148.1234643050952
116307,35.0,Private,86648,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,45,United-States,85.13196374160657,Mail,3.250311462318347,,119.65835648992788
116312,52.0,Private,168553,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,1977.0,40,United-States,95.83621298316348,Email,7.697402885755551,,141.00345557979617
116319,54.0,Local-gov,185846,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,,Male,0.0,1977.0,40,United-States,127.34385675582374,mail,3.0768251359574403,,179.81262810698848
116324,27.0,Private,183627,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50,United-States,94.1724835858239,,5.357445637899988,,
116336,49.0,Private,137192,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,1977.0,50,South,114.10165525822029,Email,6.816269565944468,,161.42198630986434
116353,39.0,Private,80324,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,62,United-States,105.09799845985226,Email,5.492197047171691,,145.6175981518227
116354,56.0,Self-emp-not-inc,94156,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50,United-States,103.92208164795144,,3.726824093562426,,152.70649797754174
116360,35.0,Private,99357,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1977.0,30,United-States,99.16578011617857,Email,7.455840203049878,,136.49893613941427
116364,37.0,Private,135436,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,60,United-States,104.94685985625433,Phone_Call,5.737756863582341,,144.4362318275052
116367,40.0,Private,107433,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50,United-States,94.69715346910664,Phone,4.4187028895068865,,133.63658416292796
116372,46.0,Self-emp-inc,216414,Masters,14.0,Married-civ-spouse,,Husband,White,Male,0.0,1977.0,60,United-States,105.81325914833721,Email,4.0515430012612175,,149.97591097800466
116374,39.0,Private,134367,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,,Female,0.0,1977.0,24,United-States,119.25642940939497,Phone,5.072853648893742,,
116386,54.0,Private,511668,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,43,United-States,114.2108112939359,email,5.197350312790361,,164.05297355272307
116389,59.0,Self-emp-inc,122390,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,48,United-States,102.79444301023435,Email,6.423166181402003,,152.8533316122812
116397,36.0,Private,218689,Masters,14.0,Married-civ-spouse,Sales,Husband,,Male,0.0,1977.0,50,United-States,109.70803166037324,Email,4.8338780163398685,,149.64963799244788
116414,26.0,Private,58098,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1974.0,40,United-States,111.9329355072526,Email,6.1009630634309495,,147.3195226087031
116444,45.0,Private,26522,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,35,United-States,105.98073641745152,mail,7.823234812469886,,149.67688370094183
116449,49.0,Private,101320,Assoc-acdm,12.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,1902.0,40,United-States,87.35408387934885,Mail,7.7969246704748425,,129.3249006552186
116484,53.0,Private,608184,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1902.0,40,United-States,118.75452975830403,Phone,5.2403464674495615,,
116487,45.0,Private,360393,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50,United-States,104.79122469503142,Email,7.583785462872163,,148.2494696340377
116488,42.0,Local-gov,188291,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1902.0,40,United-States,120.66009929736161,email,2.309035564771334,,165.79211915683393
116496,44.0,Private,68729,Some-college,10.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40,United-States,,Phone,4.540884567878162,,
116501,45.0,Private,198223,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,45,United-States,102.31577602388263,Email,5.330931105630089,,145.27893122865916
116503,53.0,Self-emp-inc,96062,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,48,United-States,107.92478236132075,,2.909244264116753,,156.0097388335849
116504,63.0,State-gov,194682,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50,United-States,97.01853840911538,Email,5.31443507439848,,147.92224609093844
116512,42.0,Federal-gov,108183,Masters,,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40,South,95.6816280374284,mail,4.807711649632541,,135.81795364491407
116516,32.0,Private,127610,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,32,United-States,105.41229257670173,Email,6.302019925523506,,142.49475109204207
116530,30.0,Self-emp-inc,173858,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40,South,101.79163124665145,Mail,4.738537382800578,,137.14995749598174
116531,41.0,Private,352812,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1902.0,40,United-States,93.37716172099347,Email,4.473773056282871,,132.55259406519218
116532,48.0,Private,109832,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40,United-States,112.1300619563718,Phone_Call,4.033201284512422,,158.55607434764616
116535,46.0,Private,147640,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,1902.0,40,United-States,95.88856428579204,Mail,4.247754070262482,,138.06627714295047
116556,46.0,Local-gov,398986,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,52,United-States,101.86011480642007,Phone_Call,5.610694066759314,,145.23213776770407
116567,38.0,Private,159179,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,1902.0,50,United-States,105.31152238146619,mail,5.950265672183598,,145.3738268577594
116568,50.0,Private,168212,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,45,United-States,92.69785197099858,Email,4.777636174155012,,136.2374223651983
116569,46.0,Private,155659,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40,United-States,97.93299489055211,Phone_Call,2.9136276482752286,,140.51959386866253
116577,49.0,Self-emp-inc,213140,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60,United-States,102.35768819351276,Email,4.701677180423255,,147.3292258322153
116580,37.0,Private,193855,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,50,United-States,74.40085883461562,Phone_Call,6.839713458909546,,107.78103060153875
116585,58.0,Private,100313,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,,1902.0,40,United-States,107.23783094231939,Phone,2.92147028666617,,157.68539713078326
116586,40.0,Private,146908,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40,United-States,95.64918980849762,Email,4.379584590822255,,134.77902777019716
116593,43.0,Private,125461,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,55,United-States,88.95074749669418,mail,6.208436037202402,,128.24089699603303
116603,43.0,Private,110970,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40,United-States,97.38826403118364,Phone,7.495853431438521,,138.36591683742034
116610,32.0,Private,156464,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,50,United-States,90.58500621784785,Mail,6.341808883037669,,124.70200746141741
116614,60.0,Private,162347,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40,United-States,90.7198994593622,email,4.3369374600029635,,138.86387935123463
116616,61.0,State-gov,379885,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,,Male,0.0,1902.0,40,United-States,98.57707777592837,mail,5.703318353287303,,148.79249333111403
116621,57.0,Self-emp-not-inc,413373,Doctorate,16.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40,United-States,112.51224804799539,Phone_Call,5.26496462331675,,
116622,43.0,Private,266324,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,99,United-States,112.05064407339512,Phone,4.734229566255032,,155.96077288807413
116623,50.0,Private,102615,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40,United-States,85.1338617598172,mail,7.447653250208491,,127.16063411178062
116638,42.0,Private,213821,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40,United-States,104.62213613876624,mail,4.367991592090139,,146.54656336651948
116650,59.0,Private,168569,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,,Male,0.0,1887.0,40,United-States,94.31168448100584,email,5.6023526735783555,,142.674021377207
116651,30.0,Local-gov,226443,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,45,United-States,109.52990707087383,email,4.965710111964914,,146.4358884850486
116653,39.0,Federal-gov,99146,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1887.0,60,United-States,103.28650476365578,Phone_Call,4.672587520291095,,143.44380571638692
116654,43.0,Self-emp-not-inc,396758,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,70,United-States,94.30029837968839,mail,5.243130105160489,,134.66035805562606
116655,32.0,Private,116539,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,55,United-States,106.28416965151482,Phone,2.9692960918819864,,143.5410035818178
116657,37.0,Local-gov,218184,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40,United-States,86.50922275567913,Email,6.893784475425066,,122.31106730681496
116665,58.0,Private,222247,10th,,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,40,United-States,111.00692657164402,Phone,5.402303581681063,,162.20831188597282
116666,56.0,Self-emp-not-inc,162130,5th-6th,3.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,67,United-States,86.96055152568879,Phone,5.233687190947472,,132.35266183082655
116678,59.0,Private,530099,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,55,United-States,112.68511127489698,Phone,4.7796686893967895,,164.72213352987637
116687,27.0,Private,31659,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,60,United-States,94.87801581949742,Phone,4.420387209718638,,127.3536189833969
116690,41.0,Private,174575,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,45,United-States,91.6207612508393,Email,3.754205703443096,,130.44491350100714
116691,50.0,Private,150876,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1887.0,55,United-States,100.06937286159719,Email,4.055531542376886,,145.08324743391663
116697,47.0,Private,168232,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,45,United-States,97.7973044614429,Phone_Call,4.993527245684059,,140.85676535373148
116699,55.0,State-gov,153451,HS-grad,9.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,1887.0,40,United-States,107.48103964365761,Phone_Call,5.528515133892008,,156.47724757238913
116700,38.0,Self-emp-not-inc,43712,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,1887.0,45,United-States,95.26472218754344,Phone_Call,5.727503702396863,,133.31766662505214
116706,36.0,Private,180667,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,,Male,,1887.0,60,United-States,92.1458392909968,Mail,3.5321462081422466,,128.57500714919615
116707,30.0,Self-emp-not-inc,146161,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,1887.0,50,United-States,101.89264110281434,Email,6.489216312810503,,137.2711693233772
116716,26.0,Private,164488,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40,United-States,98.1921335710734,Email,0.8116051566411873,,130.83056028528807
116717,44.0,Private,151089,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,,Male,0.0,1887.0,60,United-States,93.09292232140517,Email,7.064877115764057,,133.7115067856862
116724,47.0,Self-emp-not-inc,122307,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,40,United-States,87.725153952275,Phone_Call,4.893393050053429,,128.77018474273
116730,51.0,Private,110747,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40,United-States,94.96402605449097,,3.4377249695615766,,139.45683126538916
116735,59.0,Private,100313,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,40,United-States,99.09362691918241,Phone_Call,4.673907372797354,,
116747,30.0,Self-emp-inc,127651,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,48,United-States,94.96153550922544,email,4.446948271108754,,128.9538426110705
116749,58.0,Private,314092,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,48,United-States,107.01984692515316,Email,4.03510141813905,,157.42381631018378
116758,29.0,Private,228860,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,50,United-States,87.71782754331005,mail,6.025079924662774,,119.76139305197206
116771,42.0,Private,230959,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,1887.0,40,Philippines,77.75975951864746,Phone,7.177758028700305,,114.31171142237694
116774,35.0,Private,267866,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,1887.0,50,Iran,90.36469326805503,Phone,5.1713228343185875,,125.93763192166604
116776,49.0,Private,34545,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,40,United-States,121.73541912883587,Email,5.014767800393815,,170.58250295460303
116777,52.0,Self-emp-not-inc,34973,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,,Male,0.0,1887.0,60,United-States,110.43782441181249,Phone,3.8138478942754857,,158.52538929417497
116779,23.0,Private,143003,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1887.0,50,India,108.82836369803162,Phone,2.6391621100373106,,142.09403643763795
116790,61.0,Private,123273,5th-6th,3.0,Divorced,,Not-in-family,White,Male,0.0,1876.0,56,United-States,108.18729251159091,mail,4.7401129206162995,,160.3247510139091
116793,44.0,Local-gov,101593,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1876.0,42,United-States,107.05812631721747,mail,8.077026236114648,,150.46975158066095
116796,36.0,State-gov,112497,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,1876.0,44,United-States,96.12551577047778,mail,4.400024453432227,,133.35061892457333
116798,27.0,Private,175387,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1876.0,40,United-States,104.27706553135167,Phone,6.061903901491094,,138.632478637622
